@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,149,0,9,18,0.85119,0.743902,0.530303,0,0,24,13,0
6,28,6,0,9,0.75,0,0.333333,0,0,3.777778,1,0
1,79,1,1,7,0.807692,0,0.285714,0,0,5.5,2,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,3,1,0,0,1,0.933333,1,1,1,16.333333,2,0
0,0,11,0,3,0.5,0,0.555556,0,0,5,1,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,13,2,4,4,0.8,0,0.6,0,0,5.833333,3,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,0,1,3,1,2,1,1,0,0,7,0,0
0,1,2,2,11,0.45,0,0.318182,0,0,4.909091,1,0
0,160,0,12,13,0.85,0.753086,0.178571,3,6,36,7,0
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,634,9,11,37,0.844156,0,0.141608,0,0,21.044444,9,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,739,1,14,41,0.940476,0.592233,0.372093,3,5,13.465116,1,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
0,3,10,1,3,2,0,0.666667,0,0,0,1,0
0,1,1,4,2,2,0.833333,0.666667,0,0,29,4,0
0,44,4,4,12,0.833333,0,0.236111,1,1,5.583333,2,0
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
0,4,0,8,13,0.666667,0.755102,0.192308,2,2,9.076923,1,0
5,112,7,7,10,0.614035,0,0.177273,0,0,11.6,3,1
