@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,1,0
