@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,3,53,1009,45,0.966667,245,0,0,0.190217,0,0,1,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
