@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
