@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,15,0,3,2,0.25,0,0,0,35.5,2,1,0
1,0,0,16,0,0,2,0.208333,0,0,0,51.4,4,2,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
2,0,10,69,129,8,13,0.885965,0.105263,1,3,33.526316,11,2.1579,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
2,2,5,17,2,1,2,0.625,0.333333,1,1,16.8,3,1.4,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
