@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,3,35,13,66,12,2,15,0,0.875,0,0.25,0.9167,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
