@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
6,0,4,5,7,2,142,1,2,0.993837,0.5,1,26.8,1,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
