@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
3,2,0,10,3,10,2,56,0,0.555556,0,17.666667,4,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
2,3,0,5,1,3,2,106,0,0.666667,2,52,7,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
