@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,8,3,2,1,2,27,0,0.971429,0.666667,1,8,0.3333,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,15,1362,7,17,0.927083,1806,1,0.25,0.265306,7,30.473684,2.5263,0
0,7,0,5,7,0.571429,134,2,0,0.458333,0,15.375,1.375,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
