@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
2,0,3,1,3,0,288,0,0,0.636364,0.285714,2,44.333333,25,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
