@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,19,8,8,6,53,0,0,0.75,0.457143,1,6.428571,1,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
6,0,3,5,2,1,66,0,0,0.997382,0.444444,0,21,2,0
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
