@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
