@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.056432,0.959813,0,58,1,953.166667,1306,1
1,5,0.30362,0.32041,0,755,0.727273,4190,4870,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,26,0.89388,0.005481,0,240,0.2,2577,2569,1
1,7,0.565252,0.219147,0,983,0.466667,848.866667,2292,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,2,0,0,0,0,0.034483,150,150,1
1,1,0,0.084906,1,10,1,700.833333,1591,1
1,1,0,0,0,0,1,5317.666667,10250,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
2,4,0.375539,0.40339,0,674,1,4572.388095,16892,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,37,0.759457,0.099193,0,6297,0.45122,709.5,963,1
1,1,0.929943,0.338028,0,0,0.5,1148.333333,1328,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,2,0.647869,0.14539,0,13,0.6,5248.25,11348,1
1,10,0.695061,0.009034,0,502,0.185185,2408,2400,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,5,0.722594,1.144172,0,119,0.777778,76,69,1
1,2,0,0,0,0,0.25,496,496,1
1,2,0,0,0,0,0.333333,105,11,1
1,7,0.93751,0.012522,1,601,0.75,866,1130,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0,4.444444,0,0,1,1110,1361,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,2,0.836641,0.151042,1,21,1,955.666667,1310,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,1,0,0,0,0,1,5807.4,15532,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,3,0.95209,0.035599,0,81,1,4417,4396,1
1,1,0.996429,3.169014,0,55,0.666667,247,225,1
1,3,0,0,0,0,0.25,644,644,1
1,1,0,0.468085,0,33,1,773.933333,1706,1
1,4,0.116003,0.571678,0,100,0.5,6398.833333,9730,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,1.894737,0,21,1,256,234,1
1,2,0.846139,0.114058,0,8,0.5,206.166667,363,1
1,1,0,0,0,0,0.25,4,4,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,3,0.687401,1.206452,0,486,0.5,5316.75,10533,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,9,0.788001,0.1,0,174,1,4427,4406,1
1,6,0.303727,0.025529,0,98,0.875,57,57,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,2,0.881291,0.143617,0,15,1,193,193,1
1,5,0.684229,0.869914,0,6515,0.161765,5162.333333,14689,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,1,0,0.050505,0,0,1,64,64,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,2,0,0,1,0,0.25,4590.5,6835,1
1,3,0.607304,0.349842,0,1154,0.615385,601.25,1350,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,2,0.811278,0.179747,0,26,0.5,810,1074,1
1,2,0,0,0,0,0.043478,240,240,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,21,0.968022,0.027641,0,1393,0.6,440,440,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,2,0,0,0,0,0.333333,806,1070,1
1,1,0,0.07601,0,1,1,652.316667,1804,1
1,4,0.62905,0.180412,1,60,1,1626,1865,1
1,1,0,0,0,0,1,165,165,1
1,2,0.775145,0.0033,0,26,1,46,46,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,2,0.065914,0.286458,0,42,1,5910.816667,15712,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,1,0,1.369565,0,34,1,1304.416667,2042,1
1,1,0,0,0,0,1,62,62,1
1,1,0,1.458333,0,10,1,5944,8387,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,1,0,0.145749,0,2,1,742.5,996,1
1,2,0.985228,0.089655,0,60,1,4333,6321,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,1,0,0,0,0,0.166667,4751.916667,13879,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,2,0.165824,0.695122,1,86,1,5734.333333,10150,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,1,0,0,0,0,1,5299.5,10301,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,1,0,0,0,0,1,1687,1936,1
1,6,0.630455,0.061649,1,49,0.875,5858.65,12612,1
1,1,0.998001,0.607843,1,10,0.5,58,51,1
1,1,0,0,0,0,1,2667,2659,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,1,0,0.009036,1,1,1,113.166667,148,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,3,0.734719,1.084093,0,236,0.555556,107,107,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,4,0.324903,0.043165,1,0,0.5,675,675,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,3,0,0,0,0,0.0625,261,261,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0,0,1,0,1,4564.333333,13896,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0,1,0,1,50,50,0
1,4,0.599412,0.395644,0,51,0.714286,4580.05,14092,0
