@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,34,4,6,9,9,0.785714,266,0,0.826087,0.296296,1,4,27.777778,2.8889,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,4,6,5,1,4,2,4,0,0,0.5,0,0,0,1,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0
28,14,35,66,2,10,0.740741,75,2,0,0.32,0,0,6.2,1.1,0
0,38,14,1,8,7,0.875,345,0,0.766667,0.375,3,5,36.555556,1.2222,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
0,97,302,1,11,16,0.962963,1230,0,0.542373,0.272321,2,8,41.785714,2.2857,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,22,21,4,5,6,2,103,0,0.945652,0.571429,3,5,13.714286,1.4286,0
0,31,76,5,8,13,0.791667,165,2,0,0.195313,0,0,8.8125,1.3125,0
1,22,15,3,5,3,0.8,163,0,0,0.305556,0,0,25.833333,1.3333,0
0,79,365,4,14,29,0.905556,466,3,0.560606,0.209524,0,0,13.645161,1.2581,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,32,0,1,8,8,0.77551,190,1,0.840909,0.8125,1,1,21.875,1.25,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,24,276,4,20,24,2,24,0,0,0.089286,0,0,0,1,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
3,41,19,3,9,9,0.816667,240,0,0.811321,0.290909,0,0,20.272727,1.2727,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
1,8,3,6,0,7,0.666667,43,0,0,0.47619,0,0,4.714286,0.8571,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,8,1,0,4,2,2,25,0,0.980769,1,1,1,11.5,0.5,0
0,28,20,2,5,12,0.809524,183,2,0,0.3,0,0,12.538462,1.3846,0
0,46,21,4,8,0,2,264,0,0,0.309524,0,0,36.714286,2,0
0,16,6,5,0,7,0.571429,284,0,0,0.541667,0,0,34.25,2.375,0
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,13,9,0,4,2,0.6,70,0,0.961538,0.4,1,2,10.5,0.5,0
0,1,0,4,3,1,2,1,0,0,1,0,0,0,1,0
0,5,1,0,1,2,2,17,0,1,1,0,0,7.5,0,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
0,25,16,1,5,7,0.761905,152,0,0.840909,0.75,0,0,17.625,1.375,0
0,13,1,1,1,3,1.441176,76,1,0,0.5,0,0,18.666667,1.6667,0
0,1,0,3,2,1,2,1,0,0,1,0,0,0,1,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,17,6,1,1,3,2,127,0,0,0.375,0,0,30.75,2.5,0
0,17,0,1,5,2,1.142857,156,1,0,0.583333,0,0,46.333333,4.3333,0
0,7,0,3,2,4,0,29,0,0.954545,0.625,0,0,6,0.25,0
1,14,0,13,5,2,0,103,1,0.875,0.666667,0,0,50,0.5,0
0,79,136,5,5,10,0.897507,835,1,0,0.19375,0,0,39.8,1.95,0
0,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,28,3,1,10,2,1.5,111,0,0,0.833333,0,0,35.666667,2.6667,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,54,15,1,8,10,0.7375,493,1,0.804348,0.271429,1,1,43.090909,0.8182,1
0,108,244,0,15,15,0.815476,712,4,0,0.17803,0,0,26.92,1.48,1
0,18,21,5,0,8,0.728395,182,0,0,0.34,0,0,16.3,1.5,1
0,85,217,7,7,19,0.777143,811,1,0.555556,0.21978,2,3,29.653846,1.9615,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
0,109,365,0,15,27,0.888095,778,2,0.552239,0.114919,1,3,23.645161,2.2903,1
0,41,0,3,1,3,0.769697,381,0,0,0.818182,0,0,29.5,1.6667,1
2,157,744,4,22,27,0.902098,1828,2,0.4625,0.13986,1,1,39.044444,2.2444,1
0,119,277,19,15,19,0.744444,900,0,0.552239,0.207885,1,5,27.83871,2.5806,1
1,50,24,2,4,5,0.85,404,0,0.6875,0.458333,1,3,43.333333,0.6667,1
0,92,39,0,10,29,0.723485,710,2,0.643678,0.148485,3,4,19.647059,1.9118,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
2,169,1200,37,16,35,0.848864,1842,2,0.409639,0.155844,1,5,31.607143,2.1964,1
0,39,10,6,11,8,0.875,353,1,0,0.277778,0,0,37.333333,1.1111,1
0,7,21,15,1,7,2,7,0,0,1,0,0,0,1,1
