@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
5,0,4,0,3,3,0.5,32,0.555556,0,0,9,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
2,0,9,6,9,4,2,191,0.875,1,3,46.75,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
1,0,0,0,0,0,2,9,1,0,0,3,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,30,136,9,15,2,289,0.344538,0,0,16,4,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,1,3,3,0,6,0.2,55,0.666667,0,0,8,1,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
