@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.000718,0.002293,0,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,0
3,0.001092,0.002385,1.01,0.190234,0.00073,0.000774,31.4543,0.001476,2.05,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,13,38,4,2,0,1.02,66,81,0.031324,5.05,2.45,7,0,2,12,1.01,0.001409,6.12,0.006797,80,9,0
0,0.002451,0,0,0.008548,0.004148,0,6.8559,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,1,0,0,0,15,6,0.003788,0,1.05,0,0,0,0,1.01,0,1.01,0,8,6,0
0,0,0,0,0.009331,0,0,10.025,0,0,2,0,0,26,0,0,8.16441,0,0,11,18,2,1,0,0,15,49,0.001098,2.02,0,2,2,0,1,0,0,4.04,0.010266,62,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,5,0,5,0,0,0,0,0,31,4,0
4,0,0,1.01,0.007528,0,0.010809,1.47165,0,0,1,2,0,55,0,1.01,7.91776,0,0,12,0,1,2,0,0,28,53,0,0,0,4,0,1,0,0,0,0,0,8,0,0
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,3,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,23,1,0
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,0
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,3,0,3,0,0,0,1.01,0,8,6,0
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,0
0,0,0,0,0.006232,0,0,8.87298,0,0,0,0,0,104,0,0,0.211766,0,0,11,50,4,2,0,0,780,162,0,0,0,13,0,0,0,0,0,1.04,0,189,23,0
