@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,15,0,2,4,83,1,0,0.953846,0.4375,1,1,19.5,2,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,1,7,0,0,2,20,1,0,0.928571,0.75,0,0,8.5,0.5,1
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
