@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,7,1,7,1,2,42,0,0.958333,0.666667,2,20,1,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,1,0,1,4,0.333333,22,0,0.666667,0.583333,0,4.25,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,4,1,2,2,2,8,0,0,0.75,0,3,1,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
1,4,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
0,7,0,6,5,0.666667,84,2,0.777778,0.285714,1,10.571429,1,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,6,24,6,9,0.6875,78,1,0,0.407407,0,7.444444,1,0
0,8,0,6,8,0.5625,140,1,0,0.333333,0,14.111111,3,0
0,3,4,3,4,0.666667,22,1,0.5,0.5,0,4.25,1,0
0,3,1,1,2,2,7,0,0,0.666667,0,2.5,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,0,3,0,3,2,57,0,0,0.444444,0,18,1,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,9,4,9,1,0.333333,62,1,0.92,0.666667,1,14.25,4,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,13,5,11,3,0.6,85,2,0.722222,0.416667,1,12.833333,1,1
0,13,0,11,5,0.642857,142,4,0.684211,0.392857,1,16.25,3,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,4,2,1,5,0.75,36,1,0,0.36,0,5.4,1,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,4,10,0,5,2,5,0,0,1,0,0,1,1
0,3,66,1,11,2,112,0,0,0.1,0,8.333333,1,1
0,3,6,3,4,2,14,0,0.96875,0.625,4,2.5,1,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
