@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
