@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
2,0,5,0,3,0,0.375,127,0,0.3,2,24,4,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
