@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
