@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
3,0,50,1,13,9,0.318182,145,1,0.333333,1,10.916667,2,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
3,0,10,1,4,4,1,35,0,0.44,0,5.8,1,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
1,0,15,2,5,6,2,14,0,0.333333,0,1.333333,1,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
2,0,6,2,6,4,2,27,0,0.4375,1,5.75,1,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
1,0,3,0,4,3,2,12,0,0.833333,0,3,1,0
