@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,6,8,0.619048,0.923913,0.458333,1,2,12.375,1,0
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
0,168,70,0,19,0.95,0,0.1375,0,0,16.714286,8,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,0,1,3,1,2,1,1,0,0,7,0,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,0,1,3,11,0.30303,0,0.316667,0,0,17,2,0
0,374,15,0,25,1.012346,0,0.226337,0,0,31.642857,22,0
0,6,41,0,9,0.59375,0,0.407407,1,1,15,4,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
0,28,8,3,8,2,0,1,0,0,0,1,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,160,0,12,13,0.85,0.753086,0.178571,3,6,36,7,0
3,1,3,4,2,0.5,0.857143,0.583333,0,0,8,1,0
2,29,2,6,8,0.777778,0,0.65,0,0,5.3,2,0
0,1,1,8,1,2,0,0.5,0,0,28.5,1,0
0,52,6,4,13,0.333333,0.45,0.282051,1,1,14.692308,5,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,439,2,10,35,0.909926,0.642105,0.371429,3,4,14.657143,3,1
