@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
6,2,0.04,11.97,415.72,0,1,20,11,0
3,3,0.03,43.84,2871.98,0,9,21,11,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,2,0.11,24.36,104.07,0,8,12,3,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.08,13.45,115.71,0,1,14,5,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0.4,6.2,2.15,0,0,5,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.13,11.41,35.66,1,0,5,1,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,1,0,0,0,0,0,2,1,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,3,0.17,22.33,44.66,0,1,10,5,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
4,7,0.03,14.99,753.47,0,2,19,13,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
3,2,0.12,20.9,87.2,0,3,13,5,0
7,2,0.05,42.2,878.31,0,9,20,15,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
1,1,0.09,38.38,268.74,0,2,13,1,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,1,0.67,7.74,0.97,0,1,3,1,0
7,1,0.06,21.22,361.02,2,28,13,13,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,1,0.05,21.83,562.26,0,2,17,7,0
5,1,0.05,8.42,194.56,0,1,12,9,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,2,0.04,13.72,416.37,1,2,17,9,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,2,0.15,11.42,28.2,0,0,8,3,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,2,0.12,32.81,125.73,2,3,13,7,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0,0,0,0,0,2,1,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
1,1,0,0,0,0,0,2,1,0
3,1,0.07,10.84,113.28,0,3,12,7,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
6,3,0.08,29.33,282.87,0,9,14,11,0
3,3,0.05,21.11,492.75,2,10,14,9,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
7,1,0.04,11.15,356.75,0,2,16,15,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.67,16.84,2.11,0,0,3,1,0
1,1,0.33,15.5,7.75,0,1,5,1,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.29,25.23,16.47,0,2,4,1,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,2,0.13,10.92,37.47,0,4,10,3,0
1,3,0.08,15.57,137.35,0,0,12,5,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,26.02,50.47,0,11,10,1,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,1,0.14,23.6,65.93,0,11,12,1,0
