@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,10,24,36,7,8,104,0,0,0.888889,0.407407,3,8,10.555556,1.6667,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
0,5,6,15,1,6,6,0,0,0,0.444444,0,0,0,1,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,9,92,129,9,16,837,1,3,0.787879,0.309091,2,2,36.454545,1.2273,1
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
