@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,7,33,99,6,16,228,0.857143,1,0.407407,0.259259,1,0.9444,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,11,55,474,7,34,549,0.625,4,0.244444,0.190972,1,1.027,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
