@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,2,24,53,2,6,241,1,0,0.157143,0,1.6364,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,19,2,1,1,2,2,0,0,1,0,1,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
