@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,15,26,31,2,7,361,0.615385,1,0,0.3,0,0,30.636364,2.1818,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,7,37,4,7,7,277,1,0,0.917647,0.46875,4,4,32.875,1.375,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
