@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
5,1,0,8,13,16,0.4375,281,2,0.892857,9,15.411765,7,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
3,0,3,1,25,2,2,245,0,0.965517,4,80.666667,15,0
3,0,7,1,35,7,0.644444,658,2,0.861538,9,64.3,13,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
4,0,4,1,4,11,0.484848,148,0,0.921875,15,11.083333,2,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
3,0,15,0,9,6,2,160,0,0.975124,5,25.666667,4,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
2,0,0,2,5,10,0.111111,78,1,0.689655,1,6.7,2,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
