@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
