@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,11,1,10,6,0.638889,126,4,0.619048,0.277778,1,11.2,2,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,6,4,6,4,0.75,47,1,0.826087,0.533333,0,8,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
2,8,4,6,3,0.625,52,1,0.884615,0.5,0,9,2,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,1,0,1,1,2,7,0,1,1,0,3,0,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
0,6,1,0,2,2,2,0,0,1,0,0,1,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
2,14,48,12,3,0.886364,306,1,0,0.218182,0,23.833333,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,4,8,3,4,0.25,34,0,0.571429,0.4,2,5.6,2,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,10,7,8,3,0.7,85,1,0.84,0.36,0,12.833333,2,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,3,9,2,7,0,59,1,0,0.5,0,7.285714,1,0
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,12,3,2,3,2,3,0,0,0.555556,0,0,1,1
0,12,230,12,22,0.65,318,2,0,0.13,0,11.52,3,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,13,10,6,4,2,63,0,0,0.44,0,11.6,2,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,4,0,3,5,0.333333,68,2,0.777778,0.36,5,12,3,1
