@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
