@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,0,58,925,21,42,0.776471,1458,5,0.144,0,27.254902,33,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
1,0,11,0,9,3,0.611111,145,3,0.583333,0,33.75,3,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
