@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
