@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
