@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
4,1,1,5,4,2,2,5,0,0.75,0,1.5,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,10,1,5,8,0.5,185,0,0.333333,0,19.222222,4,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,0,24,1,7,6,0.40625,131,2,0.333333,0,13.111111,1,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
3,0,36,5,12,7,0.781818,152,2,0.25974,0,11.25,2,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
0,0,13,1,7,3,0.9,143,0,0.357143,0,22.5,1,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
3,14,4,15,4,3,0.75,53,0,0.5,1,9.2,3,0
