@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
