@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
9,0.009134,0.001337,0.301141,0.006257,0.008558,7.23456,0,1.01,0,0,0,4.06,0,28,0,2,2,0,0,741,0.009949,0,17,0,2.02,0,0.021196,0,22,29,0.060921,1
5,0,0,0.043509,0,0,3.74492,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,0,0,1,0,0,0,0.001054,0,80,9,0.005209,1
0,0.001375,0,0.237714,0.000876,0,11.0202,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,1
47,0.002482,0,1.77892,0,0.00707,15.3228,0,1.01,2,1,2,9.18,0,37,0,1,3,0,0,2016,0.009666,1,82,4,0,0,0.008506,0,7,3,0.22302,1
5,0.002363,0.0009,0.995158,0.000876,0.003734,13.805,0,3.05,0,0,0,6.23,0,11,0,1,1,0,0,66,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,1
3,0.002547,0.002555,0.393707,0.003049,0.004091,10.1322,0,1.01,0,0,2,3.04,0,5,0,1,2,0,0,55,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,1
0,0.000708,0,0.052113,0,0,8.38997,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
2,0.001477,0.002133,0.401919,0.001096,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,5,0,1,6,0,0,210,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,1
0,0,0,0.1925,0,0,3.68818,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,1,0,0,0,0,45,5,0.088304,1
0,0,0.007051,0.031251,0,0,6.81721,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0.008318,0.001486,7,5,0,1
0,0.000708,0,0.009632,0,0,5.0342,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,1
3,0,0,0.098512,0,0,4.04276,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,0,7,17,0.001232,0
1,0.000456,0,0.096216,0.000403,0,2.71633,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,0,1.02,0,0.003109,0.001486,7,7,0.000445,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,0
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0.033097,0,0,2.99799,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.001486,18,2,0.000078,0
0,0,0.00805,0.203845,0,0,9.9193,0.000999,0,16,0,0,0,0,6,0,1,15,0,0,3,0.001529,0,0,0,0,0,0.003051,0.001486,7,3,0.002074,0
0,0.001601,0.001306,0.049339,0.002044,0,5.03827,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,0,1.01,0,0.000673,0.002915,10,4,0.001339,0
4,0.003594,0.004039,0.12793,0.00026,0.004584,5.67634,0,0,0,0,0,3.03,0,10,0,1,18,0,0,253,0.00653,0,11,0,2.04,0,0.008322,0,7,19,0.057939,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
1,0.001684,0.001632,0.253672,0.001737,0.001345,12.3019,0.001024,1.01,2,0,0,2.06,0,13,0,1,4,0,0,55,0.00184,0,9,0,3.05,0,0.002631,0.002067,18,6,0.055303,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.000657,0,0.061577,0,0,3.47713,0,0,0,0,0,0,0,6,0,1,0,0,0,55,0.001279,0,0,1,1.03,0,0.001054,0,17,11,0.001398,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
