@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
1,17,73,151,15,14,618,1,0,0.72,0.221591,0,26.590909,1.6364,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
