@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
6,0,125,11,8,7,336,1,1,0.973094,0.197368,6,16.157895,3,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
