@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
7,0,6,3,4,3,214,1,0,0.993912,0.3,6,41.4,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
5,0,76,5,16,4,412,1,2,0.976084,0.341176,5,22.764706,9,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
