@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
