@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0.989183,0.112523,1,24,1,5773.433333,15477,0
1,2,0.491237,0.030227,1,65,1,4588.5,6267,0
1,1,0,0,0,0,0.5,5284,10275,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,2,0.818956,0.2,0,91,1,4374,4852,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,1,0,0,1,0,1,4741,4718,0
1,1,0,0,0,0,1,4603.233333,510,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,1.477876,1,8,1,48,41,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0,0.0625,0,10,1,4,4,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,1,0,0,0,0,1,144,144,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0,0,0,1,4411.016667,431,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,1,0,0,0,0,0.5,5367.833333,347,0
1,1,0,0,0,0,1,1516,1516,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0,0.003717,0,0,1,223,223,0
1,1,0,0,0,86,1,111,111,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0,0,0,1,39,2,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,2,0.483911,0.320988,1,60,1,4228.5,5048,0
1,2,1,0.006472,0,96,1,186,186,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,5,0.743503,0.006227,0,173,0.833333,4570,4549,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
1,1,0,0.00507,1,6,1,51,51,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,1,0,0.009288,1,151,1,661.316667,1877,0
1,2,0.918296,0.009009,1,169,1,5290.75,10322,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0.005102,1,1,1,603,660,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,2,0,0,0,141,1,4207.5,5005,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,0.084211,0,3,1,5285,10276,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,1,0,0.118012,1,1,1,3692,3673,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0.024272,0,0,1,191,191,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0,0,0,0,1,4433.5,6008,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,3,0.650803,0.02303,0,35,0.6,2686,2678,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0,0,95,1,218,218,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,1.307692,0,27,1,554,631,0
1,1,0,0,0,0,1,168.333333,141,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0,0,0,0.5,4220.5,5795,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,1,0.997231,0.069182,1,14,0.142857,975,975,0
1,1,0,0.086538,1,37,1,5324.75,10515,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,8,0.973011,0.069817,0,1022,0.7,5207.797619,16583,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,1,0,0.067227,1,39,1,371.5,406,0
1,2,0.98648,2.438596,0,28,1,1899,8,0
