@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,5.33,0,0,0,3,0
1,0.07,37.44,1,4,2,12,0
1,0.13,34.59,3,4,1,8,0
1,0.3,9,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
3,0.07,12.49,0,3,0,15,0
1,0.06,38.66,2,4,0,13,0
1,0.5,5.8,1,0,0,4,0
1,0.33,18.5,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.12,25.71,0,0,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.21,18.84,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
4,0.07,20.5,3,5,0,16,0
1,0.91,61.92,0,0,0,1,0
1,0.07,31.49,7,4,0,13,0
1,0.43,21.36,0,0,0,4,0
3,0.11,46.05,3,3,1,11,0
1,0.67,7.74,0,0,0,3,0
1,0.23,41.22,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.16,14.01,0,2,0,10,0
1,0,0,0,0,0,1,0
1,0.92,80.83,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0,0,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.25,21.89,0,0,0,8,0
3,0.08,28.31,2,5,0,15,0
1,0.14,9.22,0,0,0,8,0
1,0.04,36.83,0,11,0,16,0
6,0.07,52.46,3,2,0,14,0
1,0.12,24.91,0,3,0,10,0
3,0.04,36.24,4,7,1,19,0
1,0.67,7.74,0,1,0,3,0
1,0.07,36.71,3,3,0,15,0
1,0.15,27.09,6,4,0,11,0
4,0.03,34.57,3,9,0,21,1
1,0.3,9,0,1,0,5,1
16,0.03,76.61,20,10,2,17,1
17,0.05,77.86,7,8,0,16,1
1,0.1,37.2,12,7,0,11,1
1,0.1,38.55,0,3,0,13,1
1,0.05,44.28,1,16,0,16,1
4,0.04,68.86,0,19,1,20,1
12,0.03,105.96,7,19,4,18,1
8,0.1,69.96,1,8,0,23,1
1,0.5,5.8,0,0,0,4,1
