@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,10,32,53,5,12,209,0.75,0,0.458333,0.209524,1,1.2667,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,11,16,36,4,7,70,0,0,0.631579,0.311111,1,0.8889,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,0,29,0,0,24,629,1,0,0,0.313333,1,2.6,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
