@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,9,30,17,5,8,1209,0.4,0,0.55,0.287879,1,1.7273,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,15,86,116,11,21,781,1,0,0.290323,0.160256,1,1.4167,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
