@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,7.74,0,0,0,3,0
7,0.05,24.99,1,5,2,18,0
1,0.3,9,0,1,0,5,0
1,0.19,24.17,0,0,0,6,0
1,0.1,31.59,1,7,0,11,0
1,0.27,11.52,0,0,0,6,0
4,0.05,180.68,9,40,0,19,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.36,12.45,0,0,0,2,0
1,0.5,26.94,0,0,0,3,0
3,0.04,35.33,1,4,0,22,0
1,0.5,11.23,0,1,0,4,0
1,0.05,72.51,2,13,0,13,0
1,0.07,17.36,1,3,0,11,0
1,0.27,6.74,0,1,0,5,0
1,0.1,34.67,0,5,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.1,66.7,1,3,0,11,0
6,0.05,30.39,1,5,0,21,0
1,0.06,20.77,4,6,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
1,0.5,15.85,0,0,1,4,0
1,0.11,27.68,0,3,0,13,0
1,0.12,8.16,0,0,0,2,0
1,0.1,13.49,1,1,2,10,0
1,0.67,5.33,0,0,0,3,0
4,0.05,22.54,2,3,0,16,0
1,0.35,20.08,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
4,0.07,92.81,3,11,0,13,0
1,0.67,7.74,0,0,0,3,0
1,0.3,9,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.12,24.91,0,1,1,10,0
1,0.14,12.16,0,2,0,9,0
1,2,4,0,0,0,1,0
1,0.09,28.32,2,2,0,9,0
1,1,1,1,1,1,1,1
1,0.67,5.33,0,0,0,3,1
1,0.14,9.22,0,0,0,8,1
1,0.4,21.51,0,2,0,5,1
1,0.67,7.74,0,0,0,3,1
13,0.03,84.14,2,20,0,19,1
1,0.19,33.59,2,7,0,8,1
7,0.04,57.08,5,8,2,19,1
5,0.05,44.06,4,2,0,16,1
11,0.04,89.13,2,10,5,20,1
1,0.02,104.08,3,41,0,17,1
