@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,3,78,1,16,0.533333,172,0,0,0.291667,0,9.5,1.625,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
