@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
1,1,1259,37,18,38,1694,0.809524,4,0,0.110988,0,29.981481,6,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
8,0,1,2,8,2,126,0,0,0.998836,0.75,4,62,9,0
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
4,0,1059,13,15,47,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
