@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,7,116,1,2,1,0,0,41,0,0,0,6,0,0,0,0,0,15,5,0.045793,1
0,0,0.03915,0,0.016027,0,0,5.92561,0,0,1,0,0,0,0.2724,0,2,20,0,1,3,0,0,10,0,0,0,3,0,0,3.06,0,0,18,4,0.123015,1
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,4.07,0.387802,0.010885,7,114,2,2,19,0.00089,2.02,55,0.002701,0.011554,3.03,3,3.04,0,8.23,0.004271,0.012143,36,12,0.068721,1
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,130,0.031147,0.050325,3.07,11,4.12,0,3.03,0.007815,0.049213,9,4,0.303306,1
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
0,0.004807,0,2.02,0.032004,0.00121,0,7.31651,0.00663,0,9,0,0,0,0.237557,0,0,38,0,1,1,0,0,4,0.013707,0.018189,0,9,1.01,0,3.03,0,0.005827,9,1,0.10427,1
1,0.041616,0.15358,0,1.82971,0.04775,0.008209,31.8654,0,1.01,0,6,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,124,0.018145,0.049685,6.14,5,8.13,0,3.03,0.010245,0.050254,9,39,0.362861,1
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0.068962,0,1,18,0,1,1,0,0,7,0,0,0,0,0,0,2.02,0,0,9,1,0.004111,0
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0.0025,0,0,0,6,101,0,2,1,0,0,44,0,0.007422,2.03,8,0,0,4.07,0.006035,0.007643,21,2,0,0
0,0,0,0,0.02192,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,6,0,0,1.01,0,0,0,3.03,0.03059,0,10,2,0.108521,0
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0.291386,0,9,113,0,3,17,0,0,65,0,0.019512,2.02,4,2.02,0,4.1,0.002227,0.02157,44,13,0.101251,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,10,0.012527,0.018216,2.02,2,1.01,0,5.05,0.02301,0.020214,16,4,0,0
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0.137154,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.113602,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,423,0,0,0,5,0,0,3.03,0,0,9,2,0,0
0,0,0,0,0.041544,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,8,0,0,0,0,0,0,3.03,0,0,10,2,0.108584,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0.30133,0,10,37,0,1,1,0,0,22,0,0.017307,2.02,1,0,0,3.03,0.02301,0,10,2,0.207983,0
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0.087698,0,8,71,2,2,6,0,0,57,0.00174,0.001659,1.08,10,0,0,2.03,0.001763,0.001591,39,1,0.005271,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0.187772,0,1,14,0,2,1,0,0,14,0,0,0,6,0,0,5.08,0,0,33,9,0.108062,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,58,0,0,2.02,1,0,0,3.03,0.004043,0,9,6,0,0
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0.205541,0,0,7,0,1,6,0,0,3,0,0,0,19,0,0,3.03,0,0,9,1,0.107064,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,8,0,0,0,1,0,0,0,0,0,16,1,0,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,27,0,0.018846,2.03,0,0,0,3.03,0.001717,0.001667,9,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,40,0.003041,0.002857,1.01,41,0,0,1.01,0.020279,0,9,10,0.172092,0
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0.065057,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,4.05,0,0,19,13,0.001185,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,9,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
