@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
