@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
2,0,137,732,6,28,20,1253,0.590909,10,0.131119,1,26.355556,1.7556,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
