@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
