@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
6,0,9,4,6,0,134,1,3,0.992378,0.3,0,20.833333,1,0
2,0,26,3,4,6,72,0,0,0.872727,0.333333,0,7.875,2,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
4,0,23,2,2,10,492,0.333333,1,0.764706,0.272727,4,43.181818,14,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
6,0,217,4,7,6,521,0.909091,3,0.96875,0.166008,4,21.173913,8,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
4,0,13445,52,34,195,9017,0.639344,10,0.731597,0.080053,19,36.472803,32,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
