@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
