@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,1,25,22,6,126,1,0,0,0.178571,0,14.625,5,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
