@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0,3,0,0.020509,0,0,10.9647,0,0,0,0,0,0,9.3669,0,6,39,0,1,4,0,21,0,0,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,28,0,0,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,0
2,0,0,2,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,1.04,9.19476,0,7,192,0,3,1,0,55,0,0.003109,0.010354,0.010766,0,7,7,0,0,0,0,0,0,14,8,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,0,1,2,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,9,3,0
0,0,0.006419,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,14,3,4,3,0,6,0,0,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,0
0,0,0,2,0,0.001942,0,0,6.1139,0,0,0,0,0,0,9.24272,0,0,15,0,2,4,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0
0,0,0,3,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0.05825,0,2,20,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,6,0
4,0.002383,0.035694,38,0,0.702491,0,0.00249,37.7569,1.01,0,0,2,0.002324,1.01,10.1683,0,18,291,0,1,2,0,36,0,0.009558,0.005313,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,0
0,0,0,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,0
2,0.002967,0.03232,16,0,0.029559,0.006799,0.006142,6.92707,1.02,0,4,2,0.00318,2.02,9.38388,2.04,10,294,0,3,110,0,2485,1.01,0.011077,0.00342,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
0,0,0.017931,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,0,1,2,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0
0,0,0,4,0,0.006483,0,0,10.1236,0,0,0,0,0,0,9.41541,0,3,37,0,1,2,0,1,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,3,0,0.002106,0,0,6.73823,0,0,0,0,0,0,9.26259,0,1,23,0,1,0,0,0,0,0,0,0.003043,0,2,2,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.004744,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,0,0,1,0,0,0,0,0,0.012857,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
0,0,0,3,0,0.006953,0,0,1.45431,0,0,0,1,0,0,0.035739,0,0,26,0,1,0,0,1,0,0,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,3,0,0.001873,0,0,4.78742,0,0,0,0,0,0,9.20494,0,0,15,0,2,3,0,10,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,0
0,0,0,3,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,18,0,2,3,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,20,7,0
