@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
2,1,2,1,5,4,0.625,107,1,0.823529,4,20,9,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
5,3,0,6,1,0,2,4,0,1,0,3,0,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
3,0,17,1,24,5,0.888889,237,1,0.903226,4,32.428571,6,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
2,21,115,79,24,17,0.838235,238,3,0.760563,2,12,6,0
2,14,0,17,8,12,0.363636,149,2,0.731707,7,11.25,5,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
1,2,470,7,5,23,0.956012,371,2,0,0,10.25,5,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
1,0,221,1,1,20,0.964286,327,1,0,0,13.681818,2,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
