@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0.008619,10,0.146628,0.00333,0,23.0493,0,4.05,0,0,0,74,0.004075,0,0.637645,0,15,0,1,12,0,0,28,0,0,0.027221,6.1,0,0,1,4.07,0,1.01,0.009715,0.023218,6,6,0.13037,0.003818,1
52,0.006119,15,0.393324,0.009625,0.006789,13.0688,0,5.12,2,0,0,235,0.01819,2.05,0.593991,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,0,34,3,3.03,0,0,0.021441,0.041049,0,15,0.403804,0.01981,1
1,0.000222,0,0.00455,0,0,7.91391,0,0,0,0,0,10,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,0,0,0,0,2,0,0,0,3.06,0,0.000838,67,5,0.031483,0,1
0,0,3,0.056695,0,0.023449,5.05091,0,0,0,0,0,8,0,1.01,0.247483,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,0,1,0,0,0,4.06,0.031046,0.02879,36,1,0.207366,0.005735,1
13,0,9,0.205533,0.003901,0.006746,29.4386,0,4.09,0,0,0,42,0.008833,2.04,0.787112,0.001986,22,0,3,1,0,0,276,1.01,0.006884,0.028291,6.15,0,7,0,3.06,0,4.06,0.007866,0.019324,23,10,0.142391,0.01158,1
0,0,8,0.149945,0.000717,0,21.8778,0,0,0,2,1,39,0,0,0.595141,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,0,0,2,1.01,0,0,0.009015,0.012387,0,9,0.089612,0.000907,1
3,0,0,0.001172,0,0,1.76682,0,0,1,2,0,21,0,0,0.061715,0,6,1,3,3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,72,2,0.033928,0,1
1,0,2,0.093468,0,0.000997,11.3129,0,1.01,0,1,0,29,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,0.000679,0.007019,1.01,0,11,0,0,0,1.01,0.001352,0.002095,13,1,0.103476,0.001793,1
1,0,9,0.060507,0.001001,0.001417,16.4773,0,0,0,0,0,15,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,1,2,1,2.02,0.000461,4.09,0.01321,0.011685,18,2,0.106144,0.00065,1
0,0,3,0.012041,0.0007,0.001306,11.3834,0,0,0,0,0,7,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,0,2,0,1.01,0,4.1,0.003824,0.004043,32,5,0.039796,0.000779,1
