@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,4,0,3,13,0,70,1,0,0.326923,0,4.307692,1,0
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,8,3,8,4,0.666667,151,1,0.814815,0.305556,1,23.666667,1,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
0,4,1,4,2,2,10,0,0,0.666667,0,4,1,0
0,14,19,8,6,0.966667,63,2,0,0.3,0,7.285714,2,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,4,1,3,3,0,47,0,0,0.5,0,14.333333,2,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,10,2,9,1,0.5,71,0,0,0.375,0,16.25,2,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,7,6,6,4,2,27,0,0.923077,0.4375,1,5.75,1,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,13,0,13,5,0.642857,115,2,0.76,0.314286,0,12.875,2,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,6,61,5,14,0.830769,81,5,0,0.297619,0,4.428571,1,0
0,3,30,2,8,0.375,82,0,0,0.355556,0,8,1,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,11,44,10,8,0.727273,121,3,0.666667,0.233766,1,8.75,2,0
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,4,0,3,3,0.5,37,0,0.9,0.5,0,10.666667,1,1
0,8,10,4,5,2,5,0,0,0.4,0,0,1,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,10,1,9,2,0.5,157,2,0,0.666667,0,50.666667,6,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
0,13,189,13,20,0.928571,232,1,0.459459,0.174603,1,9.090909,1,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,4,9,4,5,0.2,41,0,0,0.416667,0,5.666667,2,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
