@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,7,0.06,51.9,12497.82,0,0,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.07,60.41,11840.44,2,9,0,15,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,5.8,23.22,0,0,0,4,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,32.97,7583.33,0,2,0,14,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,12.18,109.62,0,0,0,6,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,3,0,0,0,0,0,0,0,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,0.23,12.65,242.16,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,15.56,642.86,0,0,0,9,0
3,5,0.08,81.84,11784.37,0,2,0,15,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.23,11.86,227.03,1,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
