@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.29,14.34,175.66,0,0,0,7,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0,0,0,0,0,0,0,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
1,2,0.2,10.75,268.87,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.22,31.44,650.93,0,0,0,7,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0.2,26.11,667.33,0,1,0,7,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
