@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
1,1,1,0.17,6,66.59,2397.22,0,6,0,20,40,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
5,1,5,0.04,27.26,50.14,37269.58,0,8,0,19,74,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
3,1,3,0.03,30.77,36.98,35010.89,2,5,0,26,80,0
1,1,1,0.25,4,9.69,155.1,0,1,0,2,4,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
30,28,21,0.03,39.26,85.99,132550.97,18,11,14,65,232,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
1,1,1,0.26,3.85,26.54,393.42,0,1,0,10,11,0
5,1,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
7,6,3,0.04,22.5,14.1,7138.92,3,3,0,10,25,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,4,1,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
1,1,1,0.13,7.86,17.17,1059.82,0,2,0,7,11,0
1,1,1,0.67,1.5,7.74,17.41,7,0,0,2,2,0
14,5,5,0.02,41.61,36.78,63676.64,14,18,4,27,107,0
1,1,1,0.18,5.6,71.16,2231.64,0,2,0,25,35,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
1,1,1,0.4,2.5,35.94,224.65,1,1,0,10,10,0
12,6,9,0.03,35.93,36.91,47667.85,45,21,0,23,87,0
9,7,3,0.03,29.69,21.25,18729.9,0,2,0,16,50,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
10,9,9,0.04,23.5,52.62,29059.46,11,9,1,38,94,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
3,1,2,0.13,7.85,24.27,1493.89,0,2,0,13,17,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.17,5.83,7.4,251.91,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
32,4,15,0.01,98.57,36.47,354399.14,1,7,1,35,230,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,1,6,0.06,17.92,28.15,9037.87,7,30,0,18,43,0
4,4,4,0.15,6.82,25.77,1197.9,3,2,0,11,15,0
11,9,11,0.04,22.5,44.19,22370.43,0,1,2,28,70,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
7,1,4,0.08,12,83.05,11959.9,6,7,0,41,82,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
11,6,6,0.04,24,32.81,18900.6,0,3,0,23,69,0
8,4,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
3,1,1,0.09,10.8,10.58,1233.58,0,2,0,5,12,0
7,6,4,0.05,21.35,41.66,18984.28,8,11,0,26,74,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
7,3,6,0.06,17.81,41.43,13145.13,0,4,0,24,45,0
5,1,1,0.02,44.18,32.18,62806.83,9,8,0,20,93,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,1,0.08,12.41,19.95,3072.34,1,5,0,11,21,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
1,1,1,0.67,1.5,5.33,12,1,1,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
5,5,1,0.06,16,11.21,2868.91,0,3,0,6,16,0
1,1,1,0.05,20,172.46,68982.62,51,32,0,78,240,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
8,5,6,0,0,0,0,0,0,0,0,0,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0.23,4.36,29.2,556.09,0,3,0,11,12,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
3,1,3,0.13,8,26.02,1665.19,0,3,0,11,22,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
