@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,22,0.050956,0.00505,1,47,1042,0.318182,2323.416667,2772,0
1,1,0.007905,0.007905,1,23,31,1,559.416667,83,0
1,2,0.120167,0.001045,0,26,287,1,7,7,0
1,2,0,0.000786,1,67,65,1,208.666667,103,0
2,14,0.002892,0.001001,1,59,0,0.142857,763.666667,922,0
3,3,0.004557,0,1,83,1,0.666667,1409.616667,2674,0
1,2,0.005466,0.005466,1,10,0,1,137.166667,209,0
1,4,0.011609,0.00127,1,46,786,1,1481.75,125,0
1,1,0.000607,0,1,36,2,1,412.316667,456,0
1,1,0.037037,0.037037,1,12,869,1,288.916667,10,0
1,1,0.004283,0.006424,0,10,2,1,777.166667,23,0
1,1,0.217391,0.195652,1,1,1,1,2192.05,384,0
1,1,0.005564,0.006757,1,12,6,1,1038.504762,1220,0
1,2,0.012541,0,0,11,4,0.5,1017.333333,1669,0
1,2,0.037778,0.013889,0,16,19,1,1621,188,0
1,14,0.007023,0.006013,1,143,619,0.857143,117.5,81,0
1,1,0.025974,0.051948,1,7,0,1,1336.666667,1009,0
1,1,0.0032,0.0064,1,47,1,1,232.338889,157,0
1,1,0.108374,0.049261,1,1,0,1,2177.533333,472,0
1,8,0.080754,0.053718,1,6,866,0.625,987.5,1249,0
1,1,0.006466,0.002155,1,26,5,1,421.833333,107,0
1,1,0.002066,0.002066,1,24,57,1,637.746429,1414,0
2,2,0.002245,0.001283,1,9,4,0.5,2560.416667,1935,0
1,2,0.375,0.0375,1,1,2,1,2609.710714,417,0
1,2,0.000709,0.000473,1,84,4,0.5,3307.783333,1595,0
1,2,0.011111,0.003704,1,1,378,1,457.316667,481,0
1,3,0.015873,0.039683,1,20,1333,1,596,27,0
1,1,0.014047,0.001756,1,8,3,1,784.958333,2330,0
2,4,0.047619,0.047619,0,1,8,0.5,2709.817857,112,0
1,4,0.025452,0.345023,0,3,345,0.5,800.366667,765,0
1,1,0.001821,0.001821,1,5,93,1,44.333333,2,0
1,3,0.125241,0.1079,1,19,2642,1,72,24,0
1,1,0.066176,0.03799,1,39,40,1,2756.95,1483,0
1,1,0.002498,0.000416,0,22,1,1,498.833333,387,0
1,1,0.018321,0.001527,1,22,10,1,89.613095,49,0
1,4,0.040404,0,1,12,0,0.25,108,24,0
1,1,0.012552,0.004184,1,15,9,1,137,98,0
1,1,0.003938,0.004401,1,148,1,1,14,2,0
1,3,0.004854,0.004854,0,61,94,0.666667,1890.75,88,0
1,1,0.121739,0.147826,0,10,28,1,643.5,940,0
1,1,0.005155,0.06701,1,7,1,1,5542,237,0
1,1,0.28436,0.175355,1,22,0,1,218.5,7,0
1,2,0,0,0,7,398,1,1513.469048,278,0
1,1,0,0,0,1,0,1,78,78,0
1,2,0.195455,0.181818,1,33,94,0.5,545.116667,131,0
1,4,0.081384,0.010682,1,26,193,1,1577.7,3080,0
1,1,0.004768,0.001192,1,14,17,1,1731.75,24,0
1,1,0,0,0,1,0,1,888.5,83,0
1,1,0,0,0,6,584,1,1814.333333,553,0
